Id,Prediction
80587,3052024.601
80588,4019650.15
80589,5005905.001
80590,3968329.479
80591,1581886.502
80592,6209277.819
80593,3987574.767
80594,6416443.234
80595,1091592.996
80596,4971587.731
80597,6156977.853
80598,2938886.617
80599,3908320.819
80600,4606020.583
80601,3451395.944
80602,5841968.293
80603,4456430.477
80604,5574460.835
80605,2665487.947
80606,6463414.56
80607,3450130.835
80608,3777645.754
80609,2024130.592
80610,2669163.616
80611,3177243.823
80612,6266743.491
80613,3204720.623
80614,3309222.642
80615,4870602.223
80616,3502851.558
80617,3650367.585
80618,2673173.231
80619,5675589.883
80620,3346797.689
80621,7185872.775
80622,3423974.883
80623,3848495.565
80624,4946722.849
80625,3615102.214
80626,808340.2493
80627,4941876.873
80628,5336179.82
80629,5118610.015
80630,5236668.982
80631,3517689.055
80632,6163576.718
80633,1973871.821
80634,1750631.223
80635,5402871.113
80636,9194740.374
80637,4939358.534
80638,5107407.076
80639,8146446.813
80640,2922563.774
80641,5681106.952
80642,4647439.921
80643,4476247.386
80644,6060088.822
80645,4716767.545
80646,3839865.06
80647,4226908.361
80648,4070846.844
80649,3612496.558
80650,3938870.153
80651,4885529.456
80652,4695476.654
80653,2234830.665
80654,4625016.2
80655,8149818.623
80656,4418254.871
80657,5123289.089
80658,2887887.425
80659,4566064.892
80660,2861173.49
80661,6118674.346
80662,3503662.611
80663,7326936.176
80664,3096924.706
80665,5166867.711
80666,4170332.771
80667,3550331.099
80668,6470950.184
80669,10009339.33
80670,5101458.688
80671,6730272.136
80672,842715.1349
80673,3587012.919
80674,4956330.521
80675,3218370.735
80676,7350593.717
80677,4282410.546
80678,5582596.357
80679,4808056.983
80680,4316221.234
80681,4143899.026
80682,7805934.129
80683,5124871.735
80684,10416910.6
80685,5270801.36
80686,2938371.308
80687,5901186.504
80688,5422119.423
80689,-768990.4106
80690,3946749.424
80691,5555079.711
80692,6101244.359
80693,2988582.465
80694,6249382.594
80695,6172206.701
80696,5606243.07
80697,8102859.748
80698,3624316.057
80699,2379246.615
80700,4190810.035
80701,4353840.707
80702,4065977.421
80703,4809116.662
80704,197833.79
80705,4360707.343
80706,5216091.949
80707,3211065.652
80708,3299921.052
80709,8327285.718
80710,3464647.722
80711,5118662.825
80712,2229651.411
80713,4398010.466
80714,4803747.503
80715,2160224.089
80716,1993398.17
80717,6809911.365
80718,3324980.848
80719,5046744.362
80720,3895763.321
80721,5105575.603
80722,3968980.7
80723,5345464.829
80724,4781205.971
80725,5769627.318
80726,3317812.005
80727,5288274.215
80728,2603040.357
80729,3711443.821
80730,13649803.06
80731,1444973.836
80732,4621262.648
80733,6538181.057
80734,4357949.32
80735,4823643.579
80736,9939759.988
80737,5864152.193
80738,4080081.813
80739,5681140.268
80740,10783666.74
80741,5524376.258
80742,5991751.166
80743,3802255.8
80744,2525198.232
80745,5494996.835
80746,1799821.065
80747,2980575.566
80748,3734013.541
80749,5030992.975
80750,6079856.281
80751,6207067.269
80752,3260850.179
80753,6738347.309
80754,6978572.254
80755,11062903.6
80756,6180968.149
80757,1753469.006
80758,3739858.94
80759,1562790.267
80760,4542931.562
80761,2747305.526
80762,1234349.306
80763,2855978.918
80764,7949210.538
80765,5301942.39
80766,3022957.933
80767,3661618.771
80768,4770370.091
80769,4915606.761
80770,4256162.069
80771,3351398.454
80772,3648572.053
80773,8612328.603
80774,3798983.342
80775,4660553.934
80776,3846483.976
80777,4334278.383
80778,6617656.656
80779,-1584629.2
80780,6026435.181
80781,4682445.268
80782,2908619.609
80783,4376863.09
80784,2931916.365
80785,8791646.631
80786,5026379.115
80787,4492617.283
80788,4292187.759
80789,3758006.626
80790,4527459.394
80791,2385672.733
80792,5191901.554
80793,1073529.973
80794,2498344.575
80795,2335357.49
80796,2618030.285
80797,4026316.247
80798,5986938.017
80799,5956897.156
80800,7844643.221
80801,2405493.377
80802,2090898.929
80803,5381690.982
80804,7078700.683
80805,5279147.685
80806,4423740.787
80807,690777.1048
80808,4653185.249
80809,5805832.634
80810,2856626.227
80811,4908137.532
80812,6927903.576
80813,6295253.215
80814,4467525.523
80815,6275592.256
80816,6275098.931
80817,8300767.056
80818,4055615.352
80819,4377024.12
80820,2724734.272
80821,3159920.2
80822,5130909.451
80823,5447064.246
80824,5243953.548
80825,3908925.678
80826,4183935.76
80827,3235650.966
80828,3749753.38
80829,3423234.682
80830,5721842.88
80831,5488343.097
80832,4474158.068
80833,4041239.265
80834,8451192.158
80835,-4085831.822
80836,1013682.603
80837,4950839.909
80838,4087463.836
80839,3701579.465
80840,2574269.966
80841,3120544.426
80842,3100475.743
80843,4270576.977
80844,5712285.877
80845,5399013.911
80846,2915582.765
80847,6109750.588
80848,2274718.587
80849,6481595.308
80850,2700686.712
80851,4618071.604
80852,7897079.545
80853,957040.3637
80854,4959043.545
80855,4008061.94
80856,5684280.263
80857,3664839.725
80858,6172020.831
80859,3509822.494
80860,4126703.375
80861,9425027.223
80862,4744863.578
80863,3689521.445
80864,8203249.464
80865,6711828.564
80866,3491874.135
80867,6965025.931
80868,3273185.187
80869,5170150.803
80870,2068980.965
80871,3609981.273
80872,4380933.414
80873,3859793.95
80874,4754672.777
80875,6796053.324
80876,2957837.954
80877,10608351.23
80878,-590920.7615
80879,6914636.017
80880,5813335.564
80881,4784952.361
80882,5085821.691
80883,5739902.225
80884,4293280.549
80885,4019141.394
80886,3248218.714
80887,2844738.946
80888,178716.342
80889,2283041.83
80890,4652702.312
80891,3430784.292
80892,4450744.144
80893,4013022.521
80894,5782692.817
80895,4302218.962
80896,4707064.81
80897,6389931.668
80898,2827748.495
80899,5032471.91
80900,4314065.416
80901,6311465.727
80902,5345937.928
80903,2792393.048
80904,2817292.137
80905,5389348.376
80906,4881708.207
80907,8128868.758
80908,7478391.033
80909,6371239.809
80910,2234060.563
80911,1506887.434
80912,2881210.89
80913,5219626.481
80914,5274088.446
80915,4373233.909
80916,4102617.059
80917,3617771.786
80918,2899239.285
80919,5156690.913
80920,4159330.927
80921,4114886.207
80922,7615440.637
80923,6697752.302
80924,3732218.302
80925,4844970.223
80926,6939555.721
80927,1482350.895
80928,4638164.055
80929,4864997.32
80930,3361255.02
80931,5109343.638
80932,1030806.784
80933,6611168.149
80934,4591506.175
80935,7131540.894
80936,6006238.319
80937,5475997.223
80938,12033066.23
80939,89603.73328
80940,2639722.747
80941,2655850.385
80942,10528609.13
80943,3515300.684
80944,2555339.274
80945,5423028.085
80946,764154.3978
80947,5079052.864
80948,4629429.551
80949,2955806.209
80950,4798615.348
80951,4713569.211
80952,3256509.573
80953,5691807.392
80954,8536951.089
80955,5435783.651
80956,5014359.212
80957,3380336.696
80958,2393379.57
80959,2702714.949
80960,3507802.502
80961,2511929.289
80962,1313882.073
80963,3807645.022
80964,4318503.641
80965,8524534.726
80966,6967663.471
80967,5196780.896
80968,3616310.914
80969,4658531.728
80970,6933615.383
80971,2432756.373
80972,8871051.852
80973,3755266.374
80974,3799137.429
80975,5395674.273
80976,4966606.409
80977,5871064.66
80978,6875799.557
80979,2006359.214
80980,6275987.949
80981,3078822.851
80982,3743595.257
80983,5518276.529
80984,6796995.147
80985,8944227.684
80986,6195248.354
80987,1897602.097
80988,7717483.079
80989,4961276.91
80990,4719270.82
80991,3482379.298
80992,5822260.845
80993,5256004.449
80994,3424442.567
80995,4090056.015
80996,6981568.54
80997,7822488.274
80998,2230030.988
80999,10031929.38
81000,1664884.601
81001,2591183.132
81002,2404318.4
81003,5806901.331
81004,4907336.661
81005,4149010.319
81006,5042054.928
81007,5651329.861
81008,5644748.568
81009,4081691.941
81010,3882512.722
81011,4556600.285
81012,2378230.48
81013,4271736.765
81014,4485328.135
81015,-429311.46
81016,5522640.966
81017,4704661.613
81018,6331178.316
81019,5885193.261
81020,3056167.588
81021,2763594.125
81022,6889132.603
81023,5822255.673
81024,2815131.303
81025,4389429.27
81026,6997670.731
81027,3918666.02
81028,5225956.746
81029,4562243.032
81030,3971991.375
81031,7893931.911
81032,2853235.668
81033,3786440.493
81034,3325294.41
81035,4342835.765
81036,4423938.752
81037,5120048.486
81038,5684951.25
81039,2050216.154
81040,4058430.331
81041,3658914.462
81042,6389918.018
81043,1388996.656
81044,6952697.001
81045,2714135.454
81046,6848859.485
81047,3762466.591
81048,4495763.33
81049,4936226.529
81050,4741969.365
81051,5052101.133
81052,5264251.12
81053,4729904.521
81054,3283819.418
81055,5797860.086
81056,4623266.34
81057,5494494.637
81058,6374077.452
81059,6108420.438
81060,3547897.594
81061,5698126.826
81062,4071435.003
81063,2774517.768
81064,10633947.66
81065,7215157.609
81066,4400017.012
81067,5571039.373
81068,4492880.108
81069,2534190.601
81070,3516423.744
81071,3611578.588
81072,4142409.703
81073,4688294.457
81074,1264540.679
81075,5024365.889
81076,4052971.805
81077,2412972.562
81078,5122123.451
81079,3241308.119
81080,4197733.184
81081,2856517.379
81082,793455.6322
81083,4887450.911
81084,2005741.386
81085,6062019.896
81086,4630958.618
81087,5306599.962
81088,1178089.456
81089,4769266.966
81090,3358127.836
81091,3621508.927
81092,-4537358.493
81093,4118931.63
81094,2616482.19
81095,3457925.805
81096,4440925.744
81097,3509393.108
81098,8528979.991
81099,3116195.719
81100,4212489.8
81101,608759.9386
81102,5982051.023
81103,5904201.769
81104,3686845.432
81105,3670039.783
81106,3433214.588
81107,2982520.815
81108,1326929.294
81109,1498041.983
81110,3811796.372
81111,6134281.84
81112,4634776.55
81113,4301801.203
81114,3258535.014
81115,5891288.507
81116,4880454.21
81117,4277329.539
81118,4865479.982
81119,3626340.425
81120,4964222.659
81121,2765878.436
81122,5728946.739
81123,3522042.423
81124,2425374.279
81125,1649035.234
81126,9632130.73
81127,3850351.747
81128,3028568.94
81129,4760193.511
81130,-297872.3381
81131,4165689.316
81132,5546744.007
81133,2414190.246
81134,3207905.173
81135,4817085.005
81136,5728983.152
81137,3706840.083
81138,1124723.518
81139,4044115.451
81140,6184945.037
81141,9552531.835
81142,6246600.583
81143,4772012.871
81144,5726307.064
81145,5149336.001
81146,6316376.781
81147,6047185.358
81148,5413070.296
81149,5618374.448
81150,5122290.461
81151,3907857.026
81152,3776948.448
81153,5044622.661
81154,1694036.17
81155,5689793.282
81156,2912284.961
81157,3831164.599
81158,3449277.365
81159,4561369.773
81160,6451939.165
81161,4951113.992
81162,6211472.521
81163,5906359.369
81164,-793050.6004
81165,3517920.936
81166,2852287.221
81167,2475807.214
81168,3473627.602
81169,4107700.849
81170,4769437.971
81171,5332152.61
81172,4270104.512
81173,5062485.295
81174,4364073.188
81175,3296966.396
81176,5726973.667
81177,7116270.979
81178,2794354.775
81179,2236472.791
81180,-264421.628
81181,6554968.393
81182,7059249.537
81183,2024330.319
81184,7528243.834
81185,7077451.795
81186,4647460.831
81187,5027915.55
81188,2398060.137
81189,3107492.857
81190,6068182.688
81191,7421269.228
81192,5324295.429
81193,4621188.044
81194,719927.6951
81195,4873715.034
81196,6174061.878
81197,9618419.35
81198,9672628.879
81199,4476015.672
81200,5095874.056
81201,5092527.77
81202,3684893.243
81203,2138273.398
81204,3537256.653
81205,12878143
81206,4551758.565
81207,10869334.3
81208,5105028.501
81209,5215947.725
81210,3365397.449
81211,5502199.403
81212,3761990.556
81213,7580527.478
81214,4383248.303
81215,5784334.312
81216,5848014.58
81217,4357570.114
81218,-1425335.227
81219,3948168.886
81220,5427662.213
81221,4853231.888
81222,4618057.813
81223,4729516.098
81224,2235706.84
81225,4936415.21
81226,6390504.973
81227,6602729.512
81228,2168014.404
81229,4781689.54
81230,5092965.192
81231,3126325.439
81232,3934310.876
81233,2197532.791
81234,5195954.365
81235,5821418.982
81236,1016092.38
81237,5138132.194
81238,5841983.169
81239,2632728.763
81240,3331173.01
81241,7821591.103
81242,4740708.581
81243,7079244.077
81244,1707658.17
81245,4371363.435
81246,5391441.312
81247,4090249.223
81248,4370464.018
81249,5914933.305
81250,-2804332.735
81251,5658470.192
81252,7138949.988
81253,4695895.076
81254,4137174.771
81255,4776520.663
81256,7381413.196
81257,5908040.321
81258,2129286.33
81259,4078733.405
81260,4404775.915
81261,2878670.978
81262,2327686.273
81263,4311183.331
81264,2817292.137
81265,3396743.08
81266,5266977.29
81267,1989784.018
81268,4662473.791
81269,3521203.693
81270,4188149.035
81271,3466234.758
81272,4358349.002
81273,5218671.747
81274,4356792.922
81275,8889800.47
81276,4047541.837
81277,3697027.384
81278,8885529.708
81279,3113292.647
81280,6112707.478
81281,4362460.703
81282,6225010.021
81283,4704219.209
81284,6831914.339
81285,6022616.247
81286,3931597.848
81287,4412509.487
81288,3256142.677
81289,3306772.41
81290,916448.5406
81291,6626831.459
81292,3546199.747
81293,8394520.982
81294,5496703.467
81295,4428431.01
81296,5898208.494
81297,3286231.059
81298,8564614.627
81299,5420638.316
81300,2415085.843
81301,2200832.556
81302,7318401.555
81303,6260094.952
81304,3691805.303
81305,4122987.048
81306,5466705.549
81307,5021433.064
81308,6599522.304
81309,3747429.513
81310,3434931.225
81311,4415339.916
81312,6321255.131
81313,5642975.183
81314,5083279.509
81315,4192113.767
81316,5523669.667
81317,3400109.244
81318,4286119.934
81319,8202678.954
81320,6148997.527
81321,3695911.492
81322,7650184.036
81323,4868903.802
81324,4389706.932
81325,4419357.509
81326,4812445.259
81327,4829063.906
81328,5169527.344
81329,2971282.532
81330,2954238.145
81331,2451034.103
81332,5513944.431
81333,888097.2015
81334,4729393.853
81335,4909073.315
81336,13054416.34
81337,2916626.075
81338,6589592.62
81339,5078776.607
81340,4057984.364
81341,2573506.615
81342,5330821.423
81343,3298794.864
81344,5335774.431
81345,-2983280.796
81346,5176205.761
81347,8599076.592
81348,4431344.152
81349,1675644.881
81350,4460703.397
81351,8772696.344
81352,5143640.268
81353,3727393.701
81354,4403579.519
81355,-6038039.189
81356,5269933.157
81357,7033360.051
81358,6680439.873
81359,4900543.302
81360,3607485.534
81361,6502476.102
81362,4917524.243
81363,3424534.917
81364,5468222.007
81365,6145140.212
81366,7238196.413
81367,4386263.156
81368,4477224.319
81369,4218489.069
81370,4782781.934
81371,11967237.18
81372,3376468.558
81373,7333390.784
81374,5959980.448
81375,4124768.646
81376,2467856.798
81377,5965085.474
81378,5563758.944
81379,12959305.94
81380,2765998.169
81381,3985227.603
81382,3344078.381
81383,3365554.742
81384,7632188.452
81385,2943947.513
81386,-1361927.462
81387,2496477.885
81388,4198191.901
81389,2956641.122
81390,4641978.655
81391,5340672.71
81392,9026164.464
81393,3482946.989
81394,3930345.7
81395,5951410.118
81396,1786829.999
81397,6404225.073
81398,4135256.056
81399,2754454.509
81400,4527756.066
81401,3847789.916
81402,2278198.271
81403,10636944.22
81404,4077194.414
81405,4869875.928
81406,3361243.681
81407,7213631.105
81408,3984732.511
81409,5579112.798
81410,6130885.831
81411,3848370.247
81412,3698048.088
81413,10673586.25
81414,4368630.616
81415,3587518.923
81416,2969158.083
81417,4696513.962
81418,2376034.282
81419,3147499.302
81420,3747950.554
81421,4839444.838
81422,3067903.32
81423,4795089.398
81424,5323594.65
81425,5490274.282
81426,1798027.358
81427,3662380.989
81428,4484912.634
81429,4577242.018
81430,5829222.364
81431,6023745.93
81432,2619710.133
81433,3810580.234
81434,742848.0905
81435,2230435.971
81436,2400385.387
81437,4335864.157
81438,3220238.77
81439,9700102.43
81440,5679243.204
81441,4013022.521
81442,4076040.193
81443,2533108.098
81444,1233835.186
81445,4692622.426
81446,73430.1657
81447,3563408.046
81448,4406618.796
81449,5345926.749
81450,3928704.114
81451,4562819.391
81452,8509236.361
81453,6935565.845
81454,5277446.877
81455,5157775.122
81456,3878598.789
81457,4270663.528
81458,3665468.751
81459,8499229.819
81460,5979394.907
81461,3846337.148
81462,3925821.13
81463,6657439.381
81464,5650058.53
81465,3098441.974
81466,2587138.615
81467,3652132.644
81468,4982405.825
81469,3707168.791
81470,4144765.743
81471,3272385.032
81472,4625933.719
81473,3554001.932
81474,10529060.84
81475,12026469.77
81476,3891063.561
81477,4101066.41
81478,3215590.049
81479,7498043.543
81480,6623635.51
81481,4316493.011
81482,4242982.181
81483,3954411.001
81484,5178048.531
81485,6188724.756
81486,4726038.995
81487,3849273.543
81488,7173136.93
81489,5421817.216
81490,2007260.512
81491,5407837.522
81492,4890805.339
81493,10961256.83
81494,5477467.915
81495,4846976.025
81496,5179462.239
81497,7416530.845
81498,4269052.728
81499,3125179.861
81500,6776769.829
81501,5539428.609
81502,1508333.932
81503,5564848.665
81504,1787850.502
81505,5246824.217
81506,6077707.805
81507,3391847.323
81508,5457190.797
81509,4876323.131
81510,3708442.1
81511,3840812.749
81512,5092229.512
81513,3907439.837
81514,3023186.72
81515,4206556.369
81516,5294915.556
81517,1233590.157
81518,5042895.357
81519,2465670.78
81520,11992835.77
81521,5108944.623
81522,2914880.061
81523,5052684.717
81524,6916363.837
81525,4634895.974
81526,2128796.02
81527,2983473.976
81528,2538796.009
81529,2514369.34
81530,5651044.066
81531,1143820.056
81532,4480701.059
81533,6063222.972
81534,3628989.455
81535,3729778.805
81536,4806877.625
81537,8631246.114
81538,5000066.001
81539,4999631.547
81540,4364138.465
81541,4123061.093
81542,1689665.453
81543,6374524.755
81544,4393638.634
81545,12989562.23
81546,3077282.926
81547,4698200.607
81548,13995894.88
81549,4245645.341
81550,1654782.181
81551,5418944.218
81552,823602.5805
81553,4243863.054
81554,4059319.75
81555,5753339.43
81556,4613909.522
81557,4260490.516
81558,5780513.748
81559,5373779.031
81560,3753126.044
81561,4026020.273
81562,2377436.039
81563,3940242.113
81564,2819550.967
81565,4180395.736
81566,6078941.958
81567,3292202.891
81568,2593622.508
81569,1232337.631
81570,4744064.722
81571,4466361.135
81572,5408957.071
81573,9881544.918
81574,4323928.187
81575,2529272.288
81576,3787145.091
81577,3831086.825
81578,4722301.932
81579,5116067.028
81580,2968840.414
81581,868809.0374
81582,5005859.1
81583,3112972.708
81584,4541391.719
81585,3337951.811
81586,3578225.567
81587,8162610.242
81588,3831836.441
81589,1272507.909
81590,5468971.493
81591,3161875.617
81592,3862471.139
81593,4532808.461
81594,4941261.552
81595,7141030.741
81596,4427582.753
81597,3211340.772
81598,3834957.485
81599,3141008.865
81600,3560213.979
81601,4965268.904
81602,4503390.781
81603,3538169.075
81604,2794987.875
81605,5443301.376
81606,4719405.9
81607,4690162.661
81608,5773754.25
81609,1989441.662
81610,2882989.554
81611,4072150.326
81612,3498021.551
81613,-894404.2818
81614,3341578.362
81615,7868200.104
81616,4449468.124
81617,-818655.9387
81618,4839332.896
81619,5027621.133
81620,7223428.164
81621,3363502.696
81622,3101848.478
81623,5877459.557
81624,7932547.887
81625,3171496.495
81626,4093110.521
81627,6038117.06
81628,4907034.298
81629,4783856.315
81630,3287528.045
81631,5468222.007
81632,4093496.326
81633,6342445.652
81634,3815109.278
81635,4133329.685
81636,5099720.37
81637,5046101.362
81638,4122657.653
81639,5473872.592
81640,295637.1342
81641,6433184.799
81642,6712519.508
81643,4999225.956
81644,5601013.287
81645,4734031.253
81646,8173238.725
81647,-390009.4002
81648,6794865.56
81649,5879716.122
81650,3440960.132
81651,8533028.646
81652,3327704.836
81653,5018398.612
81654,5244525.241
81655,11939088.96
81656,6105996.449
81657,6341523.405
81658,2794816.518
81659,5822396.906
81660,2849361.128
81661,4113522.106
81662,5456552.684
81663,2604065.106
81664,5139001.399
81665,3667853.344
81666,4460988.03
81667,4047825.892
81668,4699334.304
81669,4787455.651
81670,4715265.914
81671,6929766.266
81672,2144093.516
81673,-883336.151
81674,4097085.787
81675,1750143.553
81676,4366068.954
81677,9104685.086
81678,10002520.41
81679,2951808.676
81680,4671980.317
81681,6467554.422
81682,1581729.407
81683,3673191.068
81684,6823152.766
81685,5313076.55
81686,4126055.713
81687,6084227.202
81688,3749230.094
81689,4806285.16
81690,4012351.746
81691,8553584.628
81692,7153468.116
81693,6041150.872
81694,2958650.272
81695,6656301.892
81696,4634850.832
81697,5535342.355
81698,4372296.06
81699,-740608.7189
81700,5698888.307
81701,4664582.235
81702,2666135.876
81703,6178104.92
81704,4830994.467
81705,5048948.179
81706,4310986.108
81707,4841151.609
81708,5876334.685
81709,3901104.968
81710,6191013.746
81711,4192663.197
81712,8085623.1
81713,2222765.362
81714,2497320.668
81715,5377011.142
81716,4957625.812
81717,3317623.055
81718,7823628.332
81719,4122100.852
81720,738175.465
81721,5560576.859
81722,2420858.757
81723,4874655.766
81724,4450895.405
81725,4554676.341
81726,4200301.412
81727,5139154.139
81728,6255291.323
81729,5740102.381
81730,1488040.887
81731,4349890.015
81732,2856626.227
81733,3128395.652
81734,3709368.563
81735,8932253.364
81736,-1107039.286
81737,4866884.013
81738,3196642.776
81739,3587240.589
81740,12731028.4
81741,3224881.876
81742,4226864.546
81743,2234911.632
81744,5685338.737
81745,864555.2903
81746,745689.0937
81747,2881109.298
81748,4658287.045
81749,5193542.024
81750,7648443.117
81751,4744675.877
81752,5426897.964
81753,4295092.36
81754,5370223.159
81755,5784000.142
81756,1056028.273
81757,7106254.749
81758,4654816.451
81759,6014800.986
81760,4959794.891
81761,4031275.256
81762,5061710.469
81763,4988171.371
81764,2275403.72
81765,1465179.917
81766,1585430.095
81767,3367032.638
81768,4667135.963
81769,488243.9706
81770,4708392.117
81771,7895606.866
81772,5053490.099
81773,9556541.089
81774,5786659.123
81775,5366005.577
81776,3186220.519
81777,8631043.854
81778,4569017.295
81779,5383620.191
81780,3804009.035
81781,8273601.658
81782,3557543.131
81783,6530470.759
81784,4266449.907
81785,4445935.787
81786,2673368.58
81787,7580111.391
81788,8681524.632
81789,3263981.186
81790,5941156.034
81791,2321115.475
81792,2843687.853
81793,6790602.617
81794,5033337.179
81795,4495823.016
81796,7418025.423
81797,3013950.232
81798,4919068.775
81799,3230686.762
81800,4923024.295
81801,5989960.51
81802,3290619.796
81803,17309715.37
81804,2919574.465
81805,4664348.894
81806,3668364.228
81807,5435133.335
81808,6880815.044
81809,6918627.284
81810,7962288.344
81811,6727924.019
81812,4465862.083
81813,5147126.356
81814,3834615.896
81815,3584105.833
81816,3380566.017
81817,4742264.119
81818,7418418.147
81819,5571097.598
81820,3914954.26
81821,4253320.538
81822,3771519.526
81823,2818598.406
81824,3173061.809
81825,3465116.704
81826,4503004.316
81827,3114502.312
81828,4239598.935
81829,3664710.146
81830,4877077.983
81831,2077145.527
81832,5921395.031
81833,4524609.344
81834,4333558.774
81835,6990597.43
81836,6712913.246
81837,6514949.375
81838,6564998.449
81839,4499559.186
81840,8299537.087
81841,4839494.472
81842,4416225.188
81843,7130388.301
81844,9200437.828
81845,799373.1759
81846,6290340.462
81847,3207284.476
81848,4732038.389
81849,3300675.664
81850,1005563.41
81851,6146795.636
81852,3105187.818
81853,3758184.47
81854,2905333.829
81855,4748055.906
81856,3627865.343
81857,2267529.926
81858,7135004.34
81859,5147591.528
81860,13991959.81
81861,3634044.803
81862,4370606.31
81863,4204758.443
81864,3934983.152
81865,5268865.831
81866,5063003.408
81867,4964764.029
81868,5865621.238
81869,3703350.124
81870,5518945.996
81871,3215826.105
81872,2095185.031
81873,6127620.147
81874,5512197.372
81875,4445935.787
81876,5585248.85
81877,2757094.533
81878,3487278.838
81879,9099988.053
81880,5058988.44
81881,4269284.308
81882,10135576.7
81883,4273972.112
81884,5491481.318
81885,5325632.83
81886,6986076.727
81887,4978610.412
81888,6096713.893
81889,2663276.852
81890,3078326.675
81891,715015.5234
81892,5386714.236
81893,5918286.956
81894,6905350.536
81895,8077179.668
81896,2861351.56
81897,3753201.148
81898,2437153.245
81899,2943794.913
81900,7117189.409
81901,6348877.585
81902,5458343.732
81903,6163593.347
81904,4898707.568
81905,3722035.351
81906,6268647.578
81907,1702601.975
81908,4205875.407
81909,6180826.711
81910,3742025.234
81911,5001877.079
81912,4125432.369
81913,3069663.242
81914,5339940.098
81915,6692716.898
81916,3363235.073
81917,3838058.887
81918,2419097.378
81919,2214459.927
81920,2690646.376
81921,3684832.073
81922,4728353.421
81923,2820014.934
81924,4545388.704
81925,1282339.039
81926,6823553.096
81927,4196627.68
81928,3286929.858
81929,5042183.575
81930,1433777.423
81931,3865244.1
81932,5265354.982
81933,7079132.191
81934,3085555.079
81935,5783217.659
81936,6580108.168
81937,5765265.457
81938,4222246.849
81939,10386847.4
81940,5210452.951
81941,4939425.445
81942,4902294.833
81943,2550123.004
81944,7043909.55
81945,2628828.85
81946,3214283.07
81947,6210050.641
81948,3656073.66
81949,3766123.259
81950,5110982.08
81951,4366500.88
81952,7649042.045
81953,5102513.386
81954,3401755.33
81955,3577550.484
81956,2954673.024
81957,4610681.872
81958,5261505.428
81959,5094325.71
81960,8731792.5
81961,7681470.141
81962,4179258.776
81963,5226818.722
81964,5712477.583
81965,10127140.86
81966,4223160.313
81967,5899090.353
81968,7206753.396
81969,2327793.938
81970,2244033.714
81971,4294452.22
81972,4915516.991
81973,3712591.317
81974,2980524.44
81975,5550048.752
81976,3636871.004
81977,5758663.834
81978,6153043.997
81979,3706131.061
81980,7952264.436
81981,8365053.858
81982,2921085.638
81983,5596529.818
81984,3634088.537
81985,9619769.55
81986,5663553.508
81987,3539420.999
81988,4227386.404
81989,4015921.679
81990,7874334.224
81991,7045383.147
81992,3429762.787
81993,4702801.835
81994,5411389.338
81995,3932813.557
81996,5446204.219
81997,5171817.873
81998,1818022.692
81999,3090931.631
82000,3945516.031
82001,5091516.466
82002,546169.0748
82003,3280522.54
82004,-1677682.09
82005,7966234.2
82006,6031567.234
82007,5758556.145
82008,5246726.267
82009,3026708.741
82010,3728676.033
82011,3943421.928
82012,3197803.195
82013,5638893.49
82014,6033539.75
82015,13927879.72
82016,2745170.839
82017,7328418.875
82018,4619951.858
82019,6213841.409
82020,5974404.117
82021,4362228.861
82022,473173.9572
82023,4240426.624
82024,3076124.214
82025,3060433.972
82026,5023243.856
82027,5721997.155
82028,5931134.357
82029,399285.0018
82030,8721802.303
82031,8593177.655
82032,4124731.735
82033,2538212.683
82034,13928035.92
82035,5906968.644
82036,3220138.706
82037,2751696.657
82038,4704577.547
82039,4606540.283
82040,6580861.893
82041,8242763.333
82042,5032781.323
82043,4251896.638
82044,3294825.326
82045,4488048.62
82046,5317327.977
82047,4204393.008
82048,3375900.21
82049,6592308.326
82050,4826021.053
82051,4070466.411
82052,2523415.899
82053,4318883.181
82054,5656318.623
82055,8249595.26
82056,4492489.787
82057,6444955.828
82058,2761932.13
82059,51070.78152
82060,4105821.782
82061,5692312.428
82062,955569.9402
82063,4147787.65
82064,3805510.258
82065,3453234.495
82066,2770917.687
82067,2952343.295
82068,5855860.719
82069,4180763.622
82070,2670590.1
82071,3064658.331
82072,3479464.093
82073,3184855.01
82074,3226147.683
82075,6573050.241
82076,7023548.867
82077,3065038.503
82078,5540582.301
82079,9526519.592
82080,1974311.352
82081,5707800.061
82082,3822430.959
82083,4445931.959
82084,5758816.757
82085,5128341.573
82086,5444637.542
82087,4091360.841
82088,7438685.878
82089,2999487.702
82090,7225464.666
82091,7177583.744
82092,5104511.329
82093,3220082.522
82094,4356279.499
82095,5103505.635
82096,3362997.277
82097,2399225.507
82098,5028961.802
82099,3771519.526
82100,2185053.101
82101,4671801.907
82102,5467167.723
82103,5049665.866
82104,2738446.436
82105,4495635.101
82106,6222426.915
82107,10231187.2
82108,4642596.514
82109,4159350.546
82110,4572287.992
82111,4565383.944
82112,3775499.754
82113,1917394.152
82114,6749740.219
82115,6051847.843
82116,4203518.655
82117,8085349.145
82118,3626817.599
82119,5279709.858
82120,5193463.484
82121,3012817.887
82122,5275062.147
82123,2377210.316
82124,5437796.881
82125,4208487.392
82126,6451330.456
82127,1978920.295
82128,4963676.244
82129,3251469.577
82130,5199990.947
82131,1550272.478
82132,1240133.392
82133,5846105.444
82134,4690307.843
82135,4236689.346
82136,3867446.449
82137,6627749.111
82138,3768115.187
82139,2907349.795
